transactionID sourceAccountID targetAccountID timestamp amountSent currencySent amountReceived currencyReceived paymentFormat
81821831 71882 71883 12268870 6890.88 9 6890.88 9 0
81821900 272595 287786 12268870 1719.32 9 1719.32 9 3
81821927 406054 406055 12268870 893.43 9 893.43 9 3
81821934 596967 596968 12268870 3462.27 9 3462.27 9 3
81821964 1359115 282233 12268870 87.63 -1 87.63 -1 1
81822001 1117009 448999 12268870 1207.02 -1 1207.02 -1 3
81822063 573475 573476 12268870 2994.05 -1 2994.05 -1 3
81822097 343482 343483 12268870 11163.4 -1 11163.4 -1 3
81822148 254691 573779 12268870 26.97 11 26.97 11 0
81822182 348457 348458 12268870 91.33 11 91.33 11 3
81822228 279166 430092 12268870 167.58 11 167.58 11 4
81822259 67415 131993 12268870 660.91 12 660.91 12 3
81822283 701457 349597 12268870 23.79 12 23.79 12 2
81822323 323387 1083303 12268870 324.91 12 324.91 12 3
81822349 536259 536260 12268870 1664.34 12 1664.34 12 3
81822355 444456 1109944 12268870 11763.6 12 11763.6 12 1
81822440 103868 103869 12268870 387.23 13 387.23 13 0
81822469 210312 210313 12268870 2825.74 13 2825.74 13 0
81822541 1478097 1198802 12268870 10613.2 13 10613.2 13 1
81822620 1666358 662731 12268870 0.19812 14 0.19812 14 1
81822791 123526 1414551 12268870 0.006867 14 0.006867 14 0
81822818 125056 386363 12268870 0.003715 14 0.003715 14 0
81822940 21030 209567 12268870 0.001154 14 0.001154 14 0
81822951 121904 135115 12268870 0.000854 14 0.000854 14 0
81822959 135801 1137362 12268870 0.002444 14 0.002444 14 0
81822967 136326 737046 12268870 0.002757 14 0.002757 14 0
81823034 143611 335997 12268870 0.007084 14 0.007084 14 0
81823104 2904 148490 12268870 0.001537 14 0.001537 14 0
81823145 5505 28843 12268870 0.001125 14 0.001125 14 0
81823170 7419 395829 12268870 0.002279 14 0.002279 14 0
81823174 7608 305196 12268870 0.008903 14 0.008903 14 0
81823237 12417 12418 12268870 0.023004 14 0.023004 14 0
81823242 12745 602215 12268870 0.001118 14 0.001118 14 0
81823244 12804 780344 12268870 0.018074 14 0.018074 14 0
81823263 14297 1104279 12268870 0.000295 14 0.000295 14 0
81823317 17581 411218 12268870 0.016406 14 0.016406 14 0
81823388 22831 416043 12268870 0.004046 14 0.004046 14 0
81823422 1221 738435 12268870 0.00101 14 0.00101 14 0
81823439 1700 364653 12268870 0.001109 14 0.001109 14 0
81823448 3224 25420 12268870 0.00511 14 0.00511 14 0
81823454 3333 17438 12268870 0.003461 14 0.003461 14 0
81823474 4159 359015 12268870 0.009358 14 0.009358 14 0
81823489 4726 4727 12268870 0.004862 14 0.004862 14 0
81823564 8975 32203 12268870 0.004205 14 0.004205 14 0
81815513 281681 64541 12268930 530.55 0 530.55 0 4
81815526 61904 37199 12268930 285.63 0 285.63 0 3
81815540 102819 775230 12268930 86.65 0 86.65 0 0
81815552 90176 116098 12268930 1375.07 0 1375.07 0 3
81815568 16544 16545 12268930 46.69 0 46.69 0 5
81815569 16544 16545 12268930 161.32 0 161.32 0 1
81815599 45482 45483 12268930 29.93 0 29.93 0 3
81815685 625976 146265 12268930 31.45 0 31.45 0 3
81815695 44923 28831 12268930 35.35 0 35.35 0 3
81815745 255656 150354 12268930 378.27 0 378.27 0 3
81815747 255730 255731 12268930 128.79 0 128.79 0 0
81815767 162124 84451 12268930 455.61 0 455.61 0 4
81815780 582939 582940 12268930 236.13 0 236.13 0 0
81815782 360867 360868 12268930 559.24 0 559.24 0 0
81815835 461509 461510 12268930 104.25 0 104.25 0 0
81815852 1202309 967022 12268930 4911.57 0 4911.57 0 1
81815935 653114 156100 12268930 1118.24 0 1118.24 0 0
81815940 330150 330151 12268930 119.03 0 119.03 0 3
81815971 109855 582270 12268930 1873.6 0 1873.6 0 1
81815977 521012 659509 12268930 65.11 0 65.11 0 0
81816080 920681 920876 12268930 1833.11 0 1833.11 0 1
81816087 920745 920876 12268930 2060.46 0 2060.46 0 1
81816157 751312 751158 12268930 1573.25 0 1573.25 0 1
81816180 1565937 180329 12268930 83.92 0 83.92 0 1
81816191 501299 501300 12268930 210.07 0 210.07 0 3
81816193 575180 372108 12268930 35.93 0 35.93 0 0
81816258 1199324 1233816 12268930 156.45 0 156.45 0 3
81816265 90006 395101 12268930 101.92 0 101.92 0 2
81816340 259444 259444 12268930 125.48 1 147.04 0 3
81816341 259444 259528 12268930 147.04 0 147.04 0 3
81816342 259444 259444 12268930 74.03 1 86.75 0 1
81816343 259444 259528 12268930 86.75 0 86.75 0 1
81816369 267542 210242 12268930 108.5 0 108.5 0 0
81816420 576452 576453 12268930 100.51 0 100.51 0 3
81816448 294349 628933 12268930 22.48 0 22.48 0 1
81816522 594689 18234 12268930 6738.79 0 6738.79 0 1
81816523 594689 18234 12268930 74.7 0 74.7 0 1
81816546 737400 737400 12268930 11031.4 5 141.78 0 3
81816547 737400 938979 12268930 141.78 0 141.78 0 3
81816572 690510 198338 12268930 17769.9 0 17769.9 0 3
81816577 146695 146696 12268930 136.36 0 136.36 0 0
81816596 741541 104912 12268930 1703.17 0 1703.17 0 0
81816608 210435 109519 12268930 47.87 0 47.87 0 1
81816636 615914 615915 12268930 167.34 0 167.34 0 3
81816643 421303 194824 12268930 86.14 0 86.14 0 4
81816663 46045 143854 12268930 48.93 0 48.93 0 3
81816737 25776 499645 12268930 1547.82 0 1547.82 0 0
81816742 468163 468164 12268930 87.5 0 87.5 0 3
81816747 376513 376514 12268930 962.63 0 962.63 0 3
81816824 15585 15586 12268930 135.66 0 135.66 0 4
81816901 547856 335895 12268930 1886.88 0 1886.88 0 3
81816931 31037 509563 12268930 2.24 0 2.24 0 3
81816964 140350 140351 12268930 56.53 0 56.53 0 3
81817025 752012 840487 12268930 401.77 0 401.77 0 3
81817073 197068 388270 12268930 63.65 0 63.65 0 1
81817085 189409 189410 12268930 82.52 0 82.52 0 0
81817101 274689 173954 12268930 447.93 0 447.93 0 0
81817120 235950 344622 12268930 200.66 0 200.66 0 3
81817141 120038 229309 12268930 115.8 0 115.8 0 3
81817146 74337 1035067 12268930 99.99 0 99.99 0 0
81817159 200877 200878 12268930 46.7 0 46.7 0 4
81817184 92429 905490 12268930 131.72 0 131.72 0 3
81817186 92582 610091 12268930 591.45 0 591.45 0 1
81817202 48244 48245 12268930 75.75 0 75.75 0 3
81817218 1066090 1066048 12268930 1080.93 0 1080.93 0 1
81817224 100719 703428 12268930 0.95 0 0.95 0 1
81817257 174655 316427 12268930 866.84 0 866.84 0 0
81817269 112569 201915 12268930 51.14 0 51.14 0 0
81817278 337913 337913 12268930 8584.86 4 116.89 0 3
81817279 337913 337937 12268930 116.89 0 116.89 0 3
81817327 130745 130703 12268930 3661.26 0 3661.26 0 1
81817376 30618 226879 12268930 509.04 0 509.04 0 3
81817404 511409 205960 12268930 46.77 0 46.77 0 4
81817476 534840 606324 12268930 146.36 0 146.36 0 3
81817563 702819 705620 12268930 211.4 0 211.4 0 4
81817624 19616 19617 12268930 43.7 0 43.7 0 4
81817634 282743 282744 12268930 2969.48 0 2969.48 0 4
81817636 157766 157767 12268930 854.27 0 854.27 0 0
81817720 22482 543779 12268930 3.68 0 3.68 0 0
81817735 980414 980414 12268930 275.84 2 41.18 0 3
81817736 980414 1079119 12268930 41.18 0 41.18 0 3
81817812 179341 244905 12268930 166.68 0 166.68 0 0
81817816 320144 320145 12268930 5.79 0 5.79 0 1
81817839 183888 183889 12268930 322.8 0 322.8 0 0
81817846 595993 595994 12268930 11257.7 0 11257.7 0 3
81817942 74069 74070 12268930 88.72 0 88.72 0 0
81818020 50234 336487 12268930 191.58 0 191.58 0 3
81818088 28470 28471 12268930 123.67 0 123.67 0 3
81818096 699213 699214 12268930 226.84 0 226.84 0 0
81818113 238691 238692 12268930 1856.81 0 1856.81 0 4
81818192 1169724 181043 12268930 74.09 0 74.09 0 3
81818202 180892 274612 12268930 0.56 0 0.56 0 5
81818220 240780 709842 12268930 1.87 0 1.87 0 2
81818236 105015 105016 12268930 6304.52 1 6304.52 1 3
81818270 443902 91730 12268930 381.43 1 381.43 1 0
81818274 432815 432816 12268930 84.26 1 84.26 1 3
81818287 1106182 706084 12268930 19.86 1 19.86 1 0
81818442 459387 459387 12268930 27.59 0 23.55 1 0
81818443 459387 544615 12268930 23.55 1 23.55 1 0
81818498 276052 1095080 12268930 224.92 1 224.92 1 3
81818519 298610 34032 12268930 7079.71 1 7079.71 1 1
81818522 388395 388396 12268930 276.5 1 276.5 1 0
81818561 89667 89668 12268930 514.35 1 514.35 1 3
81818578 1554547 1262574 12268930 1079.71 1 1079.71 1 1
81818631 1262863 1262574 12268930 2507.41 1 2507.41 1 1
81818673 11629 1297584 12268930 387.56 1 387.56 1 0
81818674 177854 177855 12268930 27.84 1 27.84 1 3
81818712 584241 584244 12268930 50.46 1 50.46 1 4
81818722 258740 252624 12268930 35.89 1 35.89 1 3
81818746 184410 580519 12268930 23.05 1 23.05 1 0
81818831 84474 84475 12268930 27.88 1 27.88 1 3
81818892 1748452 1139163 12268930 2451.48 1 2451.48 1 1
81819091 44739 104314 12268930 244.32 1 244.32 1 3
81819154 685762 242964 12268930 396.67 1 396.67 1 0
81819212 468156 742628 12268930 142.98 1 142.98 1 3
81819220 377034 344189 12268930 12.88 1 12.88 1 3
81819247 356917 320678 12268930 1927.11 1 1927.11 1 3
81819260 317528 339431 12268930 2185.26 1 2185.26 1 4
81819277 320386 405796 12268930 35.72 1 35.72 1 3
81819283 67717 67718 12268930 171.77 1 171.77 1 3
81819291 1575 504451 12268930 212.14 1 212.14 1 0
81819307 69294 69295 12268930 5846.17 1 5846.17 1 0
81819315 158823 747273 12268930 1066.5 1 1066.5 1 1
81819335 43015 317721 12268930 608.78 1 608.78 1 3
81819365 169371 454989 12268930 116.5 1 116.5 1 3
81819381 262435 262436 12268930 298.17 1 298.17 1 0
81819401 967925 967926 12268930 381.53 1 381.53 1 1
81819425 469347 312547 12268930 64.64 1 64.64 1 0
81819472 1633529 1633592 12268930 3744.75 1 3744.75 1 1
81819474 1633508 1633592 12268930 2797.17 1 2797.17 1 1
81819518 191818 720161 12268930 175.97 1 175.97 1 2
81819532 379707 44887 12268930 89.49 1 89.49 1 3
81819592 751857 691554 12268930 6412.74 1 6412.74 1 1
81819600 202228 697657 12268930 273.38 1 273.38 1 0
81819604 298689 320865 12268930 69.38 1 69.38 1 3
81819652 754010 356622 12268930 26.04 1 26.04 1 4
81819655 672257 672258 12268930 161.28 1 161.28 1 3
81819665 110850 110851 12268930 207.62 1 207.62 1 3
81819963 700962 700963 12268930 22.94 1 22.94 1 1
81819998 374023 252018 12268930 260.88 1 260.88 1 0
81820019 408627 408628 12268930 17.09 1 17.09 1 4
81820023 428137 428138 12268930 10.07 1 10.07 1 0
81820025 724867 549368 12268930 7536.02 1 7536.02 1 4
81820064 341884 276408 12268930 82.15 1 82.15 1 2
81820072 557155 557156 12268930 280.32 1 280.32 1 0
81820100 187455 890535 12268930 28790.7 2 28790.7 2 1
81820126 211119 211120 12268930 2592.15 2 2592.15 2 3
81820138 83574 43020 12268930 2713.07 2 2713.07 2 4
81820150 496356 496357 12268930 1912.25 2 1912.25 2 4
81820257 475339 436930 12268930 1401.98 2 1401.98 2 3
81820278 262805 567417 12268930 190.6 2 190.6 2 3
81820317 174958 174959 12268930 1385.43 2 1385.43 2 3
81820348 371116 371658 12268930 26007.9 2 26007.9 2 1
81820383 370765 371658 12268930 31983.8 2 31983.8 2 1
81820391 510913 557994 12268930 1333.63 2 1333.63 2 3
81820398 257828 257829 12268930 527.38 2 527.38 2 3
81820449 74994 74995 12268930 1240.38 2 1240.38 2 3
81820494 597841 323489 12268930 12761.6 2 12761.6 2 0
81820547 1193434 822603 12268930 67609.3 3 67609.3 3 1
81820555 1193561 822603 12268930 439209.0 3 439209.0 3 1
81820599 822615 822603 12268930 132095.0 3 132095.0 3 1
81820610 208626 208627 12268930 1051.28 3 1051.28 3 2
81820627 321839 321840 12268930 110257.0 3 110257.0 3 3
81820642 214589 248669 12268930 743495.0 3 743495.0 3 3
81820669 499072 576320 12268930 10283.8 3 10283.8 3 3
81820695 89909 240069 12268930 39095.7 3 39095.7 3 3
81820744 502306 449473 12268930 10046.7 3 10046.7 3 3
81820770 251238 251239 12268930 299713.0 3 299713.0 3 1
81820784 469340 338206 12268930 4946.77 3 4946.77 3 4
81820836 505853 505854 12268930 18749.9 3 18749.9 3 1
81820853 520064 483307 12268930 7990.93 4 7990.93 4 1
81820859 716345 68047 12268930 23651.7 4 23651.7 4 0
81820880 258958 278748 12268930 1037.61 4 1037.61 4 1
81820942 1356752 837465 12268930 151776.0 4 151776.0 4 1
81821127 397692 1417816 12268930 304346.0 5 304346.0 5 1
81821133 521494 521495 12268930 28323.2 5 28323.2 5 2
81821223 204378 204191 12268930 2126.41 6 2126.41 6 1
81821271 524882 251913 12268930 215.7 6 215.7 6 3
81821296 365405 788289 12268930 624.15 6 624.15 6 3
81821300 34956 34957 12268930 214.1 6 214.1 6 3
81821326 714471 526120 12268930 359.7 6 359.7 6 0
81821363 12620 12621 12268930 129.11 6 129.11 6 3
81821368 121750 463743 12268930 11.7 6 11.7 6 1
81821385 55104 305565 12268930 32.99 6 32.99 6 3
81821436 114100 580222 12268930 1208.05 6 1208.05 6 1
81821543 525089 525090 12268930 11.44 7 11.44 7 3
81821544 525089 525090 12268930 3.84 7 3.84 7 0
81821578 110387 112066 12268930 0.14 7 0.14 7 0
81821644 1022770 1022779 12268930 3559.77 8 3559.77 8 1
81821654 169028 939161 12268930 188.06 8 188.06 8 4
81821664 382957 338467 12268930 434.88 8 434.88 8 3
81821679 32115 32116 12268930 439.17 8 439.17 8 3
81821690 641486 641487 12268930 14.54 8 14.54 8 3
81821764 86049 470433 12268930 3817.78 8 3817.78 8 3
81821786 187819 187290 12268930 551.53 9 551.53 9 0
81821814 92771 92772 12268930 2801.22 9 2801.22 9 1
81821816 3015 294216 12268930 3295.85 9 3295.85 9 3
81821834 329441 431878 12268930 109068.0 9 109068.0 9 3
81821881 911134 911135 12268930 344.43 9 344.43 9 2
81821895 489310 681529 12268930 54.96 9 54.96 9 0
81821940 168984 37082 12268930 1540.43 9 1540.43 9 4
81821978 64024 64025 12268930 7595.28 -1 7595.28 -1 1
81821989 846496 202156 12268930 186.34 -1 186.34 -1 1
81822009 476301 476302 12268930 5385.56 -1 5385.56 -1 0
81822032 51182 115861 12268930 471.87 -1 471.87 -1 3
81822033 51182 115861 12268930 374.26 -1 374.26 -1 0
81822110 622847 185641 12268930 640.57 11 640.57 11 3
81822138 66269 66270 12268930 133.43 11 133.43 11 0
81822155 265355 265356 12268930 3.99 11 3.99 11 4
81822191 348610 348611 12268930 468.08 11 468.08 11 0
81822215 346424 712969 12268930 167.37 11 167.37 11 0
81822234 35205 35206 12268930 1048.27 11 1048.27 11 3
81822287 351992 538249 12268930 308.74 12 308.74 12 4
81822289 351992 538249 12268930 1.64 12 1.64 12 2
81822383 447976 447977 12268930 10874.4 12 10874.4 12 0
81822385 606379 606380 12268930 238.63 12 238.63 12 4
81822431 81877 81878 12268930 16.5 13 16.5 13 0
81822443 88739 1013226 12268930 416.64 13 416.64 13 3
81822500 725281 725282 12268930 484.8 13 484.8 13 4
81822506 86419 86420 12268930 555.53 13 555.53 13 3
81822523 585829 585830 12268930 1586.32 13 1586.32 13 3
81822531 353167 487496 12268930 781.15 13 781.15 13 3
81822565 219380 219381 12268930 1337.51 13 1337.51 13 0
81822571 95333 95334 12268930 112.18 13 112.18 13 3
81822633 110504 111537 12268930 0.005248 14 0.005248 14 0
81822655 112476 602214 12268930 0.000921 14 0.000921 14 0
81822681 114703 1485679 12268930 0.024297 14 0.024297 14 0
81822686 115036 115047 12268930 0.011249 14 0.011249 14 0
81822692 115368 115311 12268930 0.04366 14 0.04366 14 0
81822700 116065 24188 12268930 0.000152 14 0.000152 14 0
81822726 117935 117936 12268930 0.0126 14 0.0126 14 0
81822756 120177 136327 12268930 0.011406 14 0.011406 14 0
81822757 120263 783458 12268930 0.01227 14 0.01227 14 0
81822794 123618 164382 12268930 0.013293 14 0.013293 14 0
81822812 95538 513563 12268930 0.006573 14 0.006573 14 0
81822903 131924 360746 12268930 0.007131 14 0.007131 14 0
81822914 132548 339723 12268930 0.016715 14 0.016715 14 0
81822919 132822 22400 12268930 0.011618 14 0.011618 14 0
81822947 134900 201639 12268930 0.003443 14 0.003443 14 0
81822973 136815 500845 12268930 0.030117 14 0.030117 14 0
81822980 137975 775843 12268930 0.001506 14 0.001506 14 0
81822986 138529 521380 12268930 0.00941 14 0.00941 14 0
81822994 139309 734107 12268930 0.005429 14 0.005429 14 0
81823018 98615 98616 12268930 0.000427 14 0.000427 14 3
81823067 146429 735668 12268930 0.010093 14 0.010093 14 0
81823076 1234235 368412 12268930 0.406969 14 0.406969 14 1
81823143 341550 385370 12268930 0.02173 14 0.02173 14 3
81823154 6065 665539 12268930 0.004669 14 0.004669 14 0
81823155 6221 547518 12268930 0.00055 14 0.00055 14 0
81823173 7590 185374 12268930 0.000576 14 0.000576 14 0
81823221 11053 783794 12268930 0.000218 14 0.000218 14 0
81823223 11140 736726 12268930 0.008237 14 0.008237 14 0
81823313 17468 17372 12268930 0.001712 14 0.001712 14 0
81823335 26552 26553 12268930 0.07318 14 0.07318 14 3
81823340 18852 115288 12268930 0.00047 14 0.00047 14 0
81823365 20508 506492 12268930 0.007159 14 0.007159 14 0
81823383 269263 305260 12268930 0.047 14 0.047 14 3
81823384 269263 305260 12268930 0.202583 14 0.202583 14 2
81823397 23149 928835 12268930 0.002856 14 0.002856 14 0
81823440 2086 673758 12268930 0.000535 14 0.000535 14 0
81823444 2592 121607 12268930 2.2e-05 14 2.2e-05 14 0
81823514 5731 5732 12268930 0.004956 14 0.004956 14 0
81823521 146804 1111 12268930 0.181178 14 0.181178 14 3
81823550 8136 452546 12268930 0.011845 14 0.011845 14 0
81823560 8815 1481143 12268930 0.002903 14 0.002903 14 0
81823572 9345 9346 12268930 0.000896 14 0.000896 14 0
81614019 675144 675144 12268990 78382.3 5 859.74 1 1
81614020 675144 713210 12268990 859.74 1 859.74 1 1
81815476 355008 398132 12268990 22.13 0 22.13 0 0
81815533 32962 32963 12268990 160.32 0 160.32 0 3
81815583 23094 23095 12268990 206.7 0 206.7 0 3
81815607 114486 114487 12268990 249.28 0 249.28 0 3
81815613 414888 478013 12268990 32.08 0 32.08 0 1
81815641 136255 136096 12268990 2473.22 0 2473.22 0 3
81815642 259738 259557 12268990 1429.06 0 1429.06 0 1
81815701 555849 380956 12268990 22.05 0 22.05 0 0
81815726 673554 678221 12268990 35.44 0 35.44 0 0
81815741 508012 99275 12268990 291.34 0 291.34 0 0
81815768 162124 84451 12268990 16.37 0 16.37 0 1
81815807 270074 270075 12268990 172.55 0 172.55 0 3
81815823 39366 190450 12268990 258.24 0 258.24 0 2
81815881 59262 59263 12268990 117.82 0 117.82 0 3
81815920 110898 110899 12268990 283.54 0 283.54 0 3
81815922 836549 836550 12268990 334.28 0 334.28 0 1
81815993 348329 6489 12268990 72.61 0 72.61 0 3
81816004 241063 241064 12268990 167.93 0 167.93 0 3
81816024 984840 316904 12268990 226.02 0 226.02 0 0
81816039 69922 1031001 12268990 201.97 0 201.97 0 3
81816100 920870 920876 12268990 941.7 0 941.7 0 1
81816159 265625 751158 12268990 95.63 0 95.63 0 1
81816182 568904 590217 12268990 54.21 0 54.21 0 2
81816214 228846 229464 12268990 196.05 0 196.05 0 0
81816264 90006 395101 12268990 270.77 0 270.77 0 3
81816329 412693 412694 12268990 87.85 0 87.85 0 3
81816438 420590 27526 12268990 496.8 0 496.8 0 4
81816450 121189 121190 12268990 4.52 0 4.52 0 1
81816458 992987 992987 12268990 7434.7 4 101.23 0 3
81816459 992987 992988 12268990 101.23 0 101.23 0 3
81816481 347497 479345 12268990 44.08 0 44.08 0 0
81816506 82111 293932 12268990 28.69 0 28.69 0 1
81816548 101005 769734 12268990 26.55 0 26.55 0 3
81816576 146695 146696 12268990 63.66 0 63.66 0 3
81816602 170880 170881 12268990 14.58 0 14.58 0 3
81816613 172438 172439 12268990 137.75 0 137.75 0 3
81816615 172438 172439 12268990 12.94 0 12.94 0 2
81816749 874178 626044 12268990 815.57 0 815.57 0 3
81816766 262257 262258 12268990 87.9 0 87.9 0 3
81816789 430096 866683 12268990 118.54 0 118.54 0 0
81816799 604185 744459 12268990 228.5 0 228.5 0 0
81816875 175526 175527 12268990 136.91 0 136.91 0 0
81816995 282175 667441 12268990 53.44 0 53.44 0 4
81817039 197209 197210 12268990 355.22 0 355.22 0 3
81817062 32890 32891 12268990 426.1 0 426.1 0 1
81817121 235950 344622 12268990 9.76 0 9.76 0 0
81817139 8721 8722 12268990 135.2 0 135.2 0 3
81817160 17222 454113 12268990 171.6 0 171.6 0 3
81817164 357554 357555 12268990 159.67 0 159.67 0 3
81817169 127300 283030 12268990 92.67 0 92.67 0 3
81817299 949917 603946 12268990 270.04 0 270.04 0 0
81817311 173163 173164 12268990 121.48 0 121.48 0 0
81817328 109177 701781 12268990 968.39 0 968.39 0 3
81817338 103222 198613 12268990 97.53 0 97.53 0 3
81817388 388754 388755 12268990 777.64 0 777.64 0 1
81817406 856980 334003 12268990 100.0 0 100.0 0 3
81817423 808228 808229 12268990 462.47 0 462.47 0 0
81817490 466829 466830 12268990 1173.55 0 1173.55 0 1
81817574 529067 73353 12268990 46.89 0 46.89 0 3
81817597 258718 221210 12268990 201.69 0 201.69 0 3
81817625 19616 19617 12268990 66.59 0 66.59 0 1
81817683 36998 36999 12268990 136.47 0 136.47 0 1
81817706 72889 72890 12268990 4.71 0 4.71 0 0
81817711 91073 819011 12268990 338.11 0 338.11 0 3
81817726 590635 230354 12268990 590.66 0 590.66 0 0
81817731 105205 670099 12268990 239.35 0 239.35 0 3
81817749 820746 614173 12268990 129.43 0 129.43 0 4
81817763 55097 402573 12268990 14.76 0 14.76 0 3
81817771 85095 85096 12268990 726.39 0 726.39 0 3
81817827 692088 692089 12268990 66.05 0 66.05 0 4
81817870 223882 223883 12268990 184.01 0 184.01 0 3
81817918 265962 265963 12268990 74.82 0 74.82 0 1
81817920 548969 867454 12268990 263.47 0 263.47 0 0
81818000 516956 427002 12268990 108.49 0 108.49 0 3
81818001 516956 427002 12268990 79.26 0 79.26 0 0
81818015 429703 429704 12268990 55.92 0 55.92 0 3
81818028 803217 1045199 12268990 12.31 0 12.31 0 1
81818050 70623 72937 12268990 227.22 0 227.22 0 0
81818090 43273 99974 12268990 222.22 0 222.22 0 3
81818110 135845 936213 12268990 21.2 0 21.2 0 0
81818114 238691 238692 12268990 1078.67 0 1078.67 0 2
81818117 287427 287427 12268990 4.64 1 5.44 0 4
81818118 287427 725705 12268990 5.44 0 5.44 0 4
81818140 213263 213264 12268990 29.88 0 29.88 0 3
81818142 14663 485578 12268990 226.7 0 226.7 0 3
81818148 738787 518627 12268990 79.84 0 79.84 0 1
81818161 88770 88771 12268990 185.01 0 185.01 0 0
81818271 443902 91730 12268990 248.8 1 248.8 1 1
81818291 992151 992152 12268990 35.84 1 35.84 1 0
81818315 248384 134990 12268990 171.19 1 171.19 1 0
81818356 865163 684220 12268990 512.44 1 512.44 1 1
81818405 875861 875761 12268990 23688.0 1 23688.0 1 1
81818417 572398 572399 12268990 42.89 1 42.89 1 0
81818449 452199 452200 12268990 1817.75 1 1817.75 1 3
81818473 1042790 458844 12268990 313.8 1 313.8 1 1
81818477 9231 26090 12268990 13.09 1 13.09 1 0
81818508 178892 36793 12268990 31.01 1 31.01 1 1
81818603 1262733 1262574 12268990 406.9 1 406.9 1 1
81818622 1262866 1262574 12268990 1195.94 1 1195.94 1 1
81818680 334485 97825 12268990 115.86 1 115.86 1 3
81818685 248330 248331 12268990 891.63 1 891.63 1 3
81818686 248330 248331 12268990 4057.13 1 4057.13 1 1
81818764 263909 263910 12268990 86.6 1 86.6 1 1
81818774 6662 6663 12268990 1590.86 1 1590.86 1 0
81818780 287576 287577 12268990 0.23 1 0.23 1 1
81818847 605259 201637 12268990 59.72 1 59.72 1 3
81818870 34989 144537 12268990 12.76 1 12.76 1 0
81818877 206078 206079 12268990 13.54 1 13.54 1 1
81818891 1139186 1139163 12268990 406.37 1 406.37 1 1
81818942 1187005 335988 12268990 1076.99 1 1076.99 1 1
81818971 7256 7257 12268990 183.59 1 183.59 1 4
81819013 151413 151414 12268990 5260.05 1 5260.05 1 3
81819074 658946 95731 12268990 406.0 1 406.0 1 3
81819112 556784 556785 12268990 663.05 1 663.05 1 3
81819120 397166 397167 12268990 1708.59 1 1708.59 1 0
81819146 82326 686498 12268990 98.82 1 98.82 1 1
81819171 555104 425966 12268990 288.32 1 288.32 1 3
81819179 61235 503377 12268990 137.8 1 137.8 1 4
81819217 58837 58838 12268990 19.73 1 19.73 1 3
81819224 1111793 905709 12268990 1486.66 1 1486.66 1 1
81819242 177415 399705 12268990 159.25 1 159.25 1 4
81819359 577223 85554 12268990 78.71 1 78.71 1 3
81819389 1352518 1352482 12268990 1917.93 1 1917.93 1 1
81819440 1745775 1633592 12268990 714.89 1 714.89 1 1
81819467 1633493 1633592 12268990 854.44 1 854.44 1 1
81819514 51686 95566 12268990 335.02 1 335.02 1 3
81819536 193912 193913 12268990 2.41 1 2.41 1 0
81819583 788997 788998 12268990 122.88 1 122.88 1 3
81819660 373779 373780 12268990 96.8 1 96.8 1 0
81819663 158636 741286 12268990 93.8 1 93.8 1 1
81819728 555652 555637 12268990 332.58 1 332.58 1 1
81819729 382857 597560 12268990 92.35 1 92.35 1 3
81819760 237078 520349 12268990 122.02 1 122.02 1 1
81819789 322632 322633 12268990 181.02 1 181.02 1 0
81819807 408427 347072 12268990 4.03 1 4.03 1 0
81819828 10831 10832 12268990 49.7 1 49.7 1 4
81819834 65348 65349 12268990 38.45 1 38.45 1 3
81819836 91828 530090 12268990 1841.56 1 1841.56 1 0
81819882 608926 735448 12268990 89.53 1 89.53 1 3
81819895 485948 485949 12268990 16.3 1 16.3 1 4
81819903 467882 467882 12268990 7.12 0 6.07 1 1
81819904 467882 467935 12268990 6.07 1 6.07 1 1
81819915 131549 131550 12268990 93.29 1 93.29 1 3
81819952 330417 330418 12268990 91.26 1 91.26 1 3
81820058 183483 538236 12268990 139.46 1 139.46 1 4
81820067 431340 434374 12268990 6.84 1 6.84 1 0
81820085 410344 410344 12268990 284.91 0 243.14 1 2
81820086 410344 1047465 12268990 243.14 1 243.14 1 2
81820109 882835 163747 12268990 7038.78 2 7038.78 2 2
81820152 496356 496357 12268990 7.24 2 7.24 2 2
81820153 91060 862735 12268990 452.91 2 452.91 2 3
81820178 474969 753771 12268990 655.96 2 655.96 2 3
81820194 189586 402458 12268990 6603.35 2 6603.35 2 3
81820223 87568 87569 12268990 188.47 2 188.47 2 0
81820225 434271 356311 12268990 748.0 2 748.0 2 0
81820312 167632 305431 12268990 906.96 2 906.96 2 3
81820330 1779019 371658 12268990 2031.54 2 2031.54 2 1
81820357 371886 371658 12268990 27701.9 2 27701.9 2 1
81820424 122736 171402 12268990 55.16 2 55.16 2 4
81820445 576897 570685 12268990 4783.19 2 4783.19 2 3
81820460 411152 411153 12268990 802.63 2 802.63 2 1
81820487 486408 571018 12268990 89.36 2 89.36 2 0
81820492 487597 676298 12268990 1392.0 2 1392.0 2 0
81820558 1193597 822603 12268990 258029.0 3 258029.0 3 1
81820572 1205524 822603 12268990 252809.0 3 252809.0 3 1
81820595 1205855 822603 12268990 176388.0 3 176388.0 3 1
81820622 42719 210177 12268990 362945.0 3 362945.0 3 1
81820633 237150 237151 12268990 26834.5 3 26834.5 3 3
81820645 413495 413496 12268990 46804.8 3 46804.8 3 3
81820727 511869 511870 12268990 544.54 3 544.54 3 3
